instant,dteday,season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,season_name,year,month_name,weekday_name,weather_condition,temp_actual,atemp_actual,hum_actual,windspeed_actual,total_users,casual_proportion,registered_proportion
115,2011-04-25,2,0,4,0,1,1,1,0.606667,0.5745,0.776667,0.185333,773,3300,4073,Summer,2011,April,Monday,Clear/Few clouds,20.513348999999998,21.917,77.6667,12.417311,4073,18.978639823226125,81.02136017677388
116,2011-04-26,2,0,4,0,2,1,1,0.631667,0.594083,0.729167,0.3265,678,3722,4400,Summer,2011,April,Tuesday,Clear/Few clouds,21.688349,23.209478000000004,72.9167,21.875500000000002,4400,15.409090909090908,84.5909090909091
117,2011-04-27,2,0,4,0,3,1,2,0.62,0.575142,0.835417,0.3122,547,3325,3872,Summer,2011,April,Wednesday,Mist/Cloudy,21.14,21.959372000000002,83.54169999999999,20.917399999999997,3872,14.12706611570248,85.87293388429752
118,2011-04-28,2,0,4,0,4,1,2,0.6175,0.578929,0.700833,0.320908,569,3489,4058,Summer,2011,April,Thursday,Mist/Cloudy,21.0225,22.209314,70.08330000000001,21.500836000000003,4058,14.02168555938886,85.97831444061114
119,2011-04-29,2,0,4,0,5,1,1,0.51,0.497463,0.457083,0.240063,878,3717,4595,Summer,2011,April,Friday,Clear/Few clouds,15.969999999999999,16.832558,45.7083,16.084221,4595,19.10772578890098,80.89227421109902
120,2011-04-30,2,0,4,0,6,0,1,0.4725,0.464021,0.503333,0.235075,1965,3347,5312,Summer,2011,April,Saturday,Clear/Few clouds,14.2075,14.625386000000002,50.3333,15.750025,5312,36.99171686746988,63.00828313253012
121,2011-05-01,2,0,5,0,0,0,2,0.451667,0.448204,0.762083,0.106354,1138,2213,3351,Summer,2011,May,Sunday,Mist/Cloudy,13.228348999999998,13.581464,76.2083,7.125718,3351,33.9600119367353,66.0399880632647
122,2011-05-02,2,0,5,0,1,1,2,0.549167,0.532833,0.73,0.183454,847,3554,4401,Summer,2011,May,Monday,Mist/Cloudy,17.810848999999997,19.166978,73.0,12.291418,4401,19.24562599409225,80.75437400590775
123,2011-05-03,2,0,5,0,2,1,2,0.616667,0.582079,0.697083,0.342667,603,3848,4451,Summer,2011,May,Tuesday,Mist/Cloudy,20.983348999999997,22.417214,69.7083,22.958689,4451,13.54751741181757,86.45248258818243
124,2011-05-04,2,0,5,0,3,1,2,0.414167,0.40465,0.737083,0.328996,255,2378,2633,Summer,2011,May,Wednesday,Mist/Cloudy,11.465848999999999,10.706900000000001,73.70830000000001,22.042732,2633,9.684770224078997,90.315229775921
125,2011-05-05,2,0,5,0,4,1,1,0.459167,0.441917,0.444167,0.295392,614,3819,4433,Summer,2011,May,Thursday,Clear/Few clouds,13.580849,13.166522,44.4167,19.791263999999998,4433,13.85066546356869,86.14933453643131
126,2011-05-06,2,0,5,0,5,1,1,0.479167,0.474117,0.59,0.228246,894,3714,4608,Summer,2011,May,Friday,Clear/Few clouds,14.520849000000002,15.291722,59.0,15.292482,4608,19.401041666666664,80.59895833333334
127,2011-05-07,2,0,5,0,6,0,1,0.52,0.512621,0.54125,0.16045,1612,3102,4714,Summer,2011,May,Saturday,Clear/Few clouds,16.44,17.832986,54.125,10.750150000000001,4714,34.19601187950785,65.80398812049215
128,2011-05-08,2,0,5,0,0,0,1,0.528333,0.518933,0.631667,0.0746375,1401,2932,4333,Summer,2011,May,Sunday,Clear/Few clouds,16.831651,18.249578,63.1667,5.0007125,4333,32.3332564043388,67.6667435956612
129,2011-05-09,2,0,5,0,1,1,1,0.5325,0.525246,0.58875,0.176,664,3698,4362,Summer,2011,May,Monday,Clear/Few clouds,17.0275,18.666235999999998,58.875,11.792,4362,15.222375057313158,84.77762494268684
130,2011-05-10,2,0,5,0,2,1,1,0.5325,0.522721,0.489167,0.115671,694,4109,4803,Summer,2011,May,Tuesday,Clear/Few clouds,17.0275,18.499586,48.9167,7.749956999999999,4803,14.449302519258797,85.5506974807412
131,2011-05-11,2,0,5,0,3,1,1,0.5425,0.5284,0.632917,0.120642,550,3632,4182,Summer,2011,May,Wednesday,Clear/Few clouds,17.4975,18.8744,63.29169999999999,8.083014,4182,13.151602104256337,86.84839789574367
132,2011-05-12,2,0,5,0,4,1,1,0.535,0.523363,0.7475,0.189667,695,4169,4864,Summer,2011,May,Thursday,Clear/Few clouds,17.145000000000003,18.541958,74.75,12.707689,4864,14.288651315789474,85.71134868421053
133,2011-05-13,2,0,5,0,5,1,2,0.5125,0.4943,0.863333,0.179725,692,3413,4105,Summer,2011,May,Friday,Mist/Cloudy,16.0875,16.623800000000003,86.33330000000001,12.041575,4105,16.857490864799026,83.14250913520097
134,2011-05-14,2,0,5,0,6,0,2,0.520833,0.500629,0.9225,0.13495,902,2507,3409,Summer,2011,May,Saturday,Mist/Cloudy,16.479150999999998,17.041514,92.25,9.041649999999999,3409,26.459372249926666,73.54062775007334
135,2011-05-15,2,0,5,0,0,0,2,0.5625,0.536,0.867083,0.152979,1582,2971,4553,Summer,2011,May,Sunday,Mist/Cloudy,18.4375,19.376000000000005,86.70830000000001,10.249593,4553,34.74632110696244,65.25367889303756
136,2011-05-16,2,0,5,0,1,1,1,0.5775,0.550512,0.787917,0.126871,773,3185,3958,Summer,2011,May,Monday,Clear/Few clouds,19.142500000000002,20.333792000000003,78.79169999999999,8.500357000000001,3958,19.530065689742294,80.46993431025771
137,2011-05-17,2,0,5,0,2,1,2,0.561667,0.538529,0.837917,0.277354,678,3445,4123,Summer,2011,May,Tuesday,Mist/Cloudy,18.398349,19.542914000000003,83.7917,18.582718,4123,16.444336648071793,83.55566335192822
138,2011-05-18,2,0,5,0,3,1,2,0.55,0.527158,0.87,0.201492,536,3319,3855,Summer,2011,May,Wednesday,Mist/Cloudy,17.85,18.792428,87.0,13.499964,3855,13.90402075226978,86.09597924773023
139,2011-05-19,2,0,5,0,4,1,2,0.530833,0.510742,0.829583,0.108213,735,3840,4575,Summer,2011,May,Thursday,Mist/Cloudy,16.949151,17.708972000000003,82.9583,7.250271000000001,4575,16.065573770491802,83.93442622950819
140,2011-05-20,2,0,5,0,5,1,1,0.536667,0.529042,0.719583,0.125013,909,4008,4917,Summer,2011,May,Friday,Clear/Few clouds,17.223349,18.916772,71.9583,8.375871,4917,18.48688224527151,81.5131177547285
141,2011-05-21,2,0,5,0,6,0,1,0.6025,0.571975,0.626667,0.12065,2258,3547,5805,Summer,2011,May,Saturday,Clear/Few clouds,20.317500000000003,21.750349999999997,62.6667,8.083549999999999,5805,38.897502153316104,61.10249784668389
142,2011-05-22,2,0,5,0,0,0,1,0.604167,0.5745,0.749583,0.148008,1576,3084,4660,Summer,2011,May,Sunday,Clear/Few clouds,20.395849000000002,21.917,74.9583,9.916536,4660,33.81974248927039,66.18025751072962
143,2011-05-23,2,0,5,0,1,1,2,0.631667,0.590296,0.81,0.233842,836,3438,4274,Summer,2011,May,Monday,Mist/Cloudy,21.688349,22.959536,81.0,15.667413999999999,4274,19.560131024801123,80.43986897519888
144,2011-05-24,2,0,5,0,2,1,2,0.66,0.604813,0.740833,0.207092,659,3833,4492,Summer,2011,May,Tuesday,Mist/Cloudy,23.020000000000003,23.917658000000003,74.0833,13.875164,4492,14.67052537845058,85.32947462154942
145,2011-05-25,2,0,5,0,3,1,1,0.660833,0.615542,0.69625,0.154233,740,4238,4978,Summer,2011,May,Wednesday,Clear/Few clouds,23.059151,24.625772000000005,69.625,10.333611000000001,4978,14.865407794294896,85.1345922057051
146,2011-05-26,2,0,5,0,4,1,1,0.708333,0.654688,0.6775,0.199642,758,3919,4677,Summer,2011,May,Thursday,Clear/Few clouds,25.291651,27.209408000000003,67.75,13.376014,4677,16.206970280094076,83.79302971990592
147,2011-05-27,2,0,5,0,5,1,1,0.681667,0.637008,0.65375,0.240679,871,3808,4679,Summer,2011,May,Friday,Clear/Few clouds,24.038349000000004,26.042528000000004,65.375,16.125493,4679,18.61508869416542,81.38491130583458
148,2011-05-28,2,0,5,0,6,0,1,0.655833,0.612379,0.729583,0.230092,2001,2757,4758,Summer,2011,May,Saturday,Clear/Few clouds,22.824151,24.417014,72.9583,15.416164,4758,42.055485498108446,57.944514501891554
149,2011-05-29,2,0,5,0,0,0,1,0.6675,0.61555,0.81875,0.213938,2355,2433,4788,Summer,2011,May,Sunday,Clear/Few clouds,23.3725,24.6263,81.875,14.333846,4788,49.18546365914787,50.814536340852136
150,2011-05-30,2,0,5,1,1,0,1,0.733333,0.671092,0.685,0.131225,1549,2549,4098,Summer,2011,May,Monday,Clear/Few clouds,26.466651,28.292072000000005,68.5,8.792075,4098,37.79892630551488,62.20107369448511
151,2011-05-31,2,0,5,0,2,1,1,0.775,0.725383,0.636667,0.111329,673,3309,3982,Summer,2011,May,Tuesday,Clear/Few clouds,28.425000000000004,31.875278,63.6667,7.459042999999999,3982,16.90105474635861,83.09894525364139
152,2011-06-01,2,0,6,0,3,1,2,0.764167,0.720967,0.677083,0.207092,513,3461,3974,Summer,2011,June,Wednesday,Mist/Cloudy,27.915849,31.583822000000005,67.7083,13.875164,3974,12.908907901358832,87.09109209864117
153,2011-06-02,2,0,6,0,4,1,1,0.715,0.643942,0.305,0.292287,736,4232,4968,Summer,2011,June,Thursday,Clear/Few clouds,25.604999999999997,26.500172,30.5,19.583229000000003,4968,14.814814814814813,85.18518518518519
154,2011-06-03,2,0,6,0,5,1,1,0.62,0.587133,0.354167,0.253121,898,4414,5312,Summer,2011,June,Friday,Clear/Few clouds,21.14,22.750778000000004,35.4167,16.959107,5312,16.90512048192771,83.09487951807229
155,2011-06-04,2,0,6,0,6,0,1,0.635,0.594696,0.45625,0.123142,1869,3473,5342,Summer,2011,June,Saturday,Clear/Few clouds,21.845,23.249935999999998,45.625,8.250514,5342,34.986896293523024,65.01310370647697
156,2011-06-05,2,0,6,0,0,0,2,0.648333,0.616804,0.6525,0.138692,1685,3221,4906,Summer,2011,June,Sunday,Mist/Cloudy,22.471651,24.709063999999998,65.25,9.292364000000001,4906,34.34569914390542,65.65430085609458
157,2011-06-06,2,0,6,0,1,1,1,0.678333,0.621858,0.6,0.121896,673,3875,4548,Summer,2011,June,Monday,Clear/Few clouds,23.881650999999998,25.042628,60.0,8.167032,4548,14.797713280562885,85.20228671943711
158,2011-06-07,2,0,6,0,2,1,1,0.7075,0.65595,0.597917,0.187808,763,4070,4833,Summer,2011,June,Tuesday,Clear/Few clouds,25.252499999999998,27.292700000000004,59.791700000000006,12.583136,4833,15.787295675563831,84.21270432443617
159,2011-06-08,2,0,6,0,3,1,1,0.775833,0.727279,0.622083,0.136817,676,3725,4401,Summer,2011,June,Wednesday,Clear/Few clouds,28.464151,32.000414,62.20830000000001,9.166739,4401,15.360145421495114,84.63985457850488
160,2011-06-09,2,0,6,0,4,1,2,0.808333,0.757579,0.568333,0.149883,563,3352,3915,Summer,2011,June,Thursday,Mist/Cloudy,29.991650999999997,34.000214,56.833299999999994,10.042161,3915,14.38058748403576,85.61941251596424
161,2011-06-10,2,0,6,0,5,1,1,0.755,0.703292,0.605,0.140554,815,3771,4586,Summer,2011,June,Friday,Clear/Few clouds,27.485,30.417272000000004,60.5,9.417118,4586,17.771478412559965,82.22852158744004
162,2011-06-11,2,0,6,0,6,0,1,0.725,0.678038,0.654583,0.15485,1729,3237,4966,Summer,2011,June,Saturday,Clear/Few clouds,26.074999999999996,28.750508000000004,65.45830000000001,10.374949999999998,4966,34.81675392670157,65.18324607329843
163,2011-06-12,2,0,6,0,0,0,1,0.6925,0.643325,0.747917,0.163567,1467,2993,4460,Summer,2011,June,Sunday,Clear/Few clouds,24.5475,26.459450000000004,74.7917,10.958988999999999,4460,32.89237668161435,67.10762331838565
164,2011-06-13,2,0,6,0,1,1,1,0.635,0.601654,0.494583,0.30535,863,4157,5020,Summer,2011,June,Monday,Clear/Few clouds,21.845,23.709164,49.4583,20.45845,5020,17.191235059760956,82.80876494023904
165,2011-06-14,2,0,6,0,2,1,1,0.604167,0.591546,0.507083,0.269283,727,4164,4891,Summer,2011,June,Tuesday,Clear/Few clouds,20.395849000000002,23.042036000000003,50.708299999999994,18.041961,4891,14.864035984461255,85.13596401553875
166,2011-06-15,2,0,6,0,3,1,1,0.626667,0.587754,0.471667,0.167912,769,4411,5180,Summer,2011,June,Wednesday,Clear/Few clouds,21.453349,22.791764,47.1667,11.250104,5180,14.845559845559844,85.15444015444015
167,2011-06-16,2,0,6,0,4,1,2,0.628333,0.595346,0.688333,0.206471,545,3222,3767,Summer,2011,June,Thursday,Mist/Cloudy,21.531651,23.292836,68.8333,13.833556999999999,3767,14.467746217148925,85.53225378285107
168,2011-06-17,2,0,6,0,5,1,1,0.649167,0.600383,0.735833,0.143029,863,3981,4844,Summer,2011,June,Friday,Clear/Few clouds,22.510849000000004,23.625278,73.5833,9.582942999999998,4844,17.81585466556565,82.18414533443436
169,2011-06-18,2,0,6,0,6,0,1,0.696667,0.643954,0.670417,0.119408,1807,3312,5119,Summer,2011,June,Saturday,Clear/Few clouds,24.743349000000002,26.500964000000003,67.0417,8.000336,5119,35.299863254541904,64.7001367454581
170,2011-06-19,2,0,6,0,0,0,2,0.699167,0.645846,0.666667,0.102,1639,3105,4744,Summer,2011,June,Sunday,Mist/Cloudy,24.860849,26.625836,66.6667,6.834,4744,34.548903878583474,65.45109612141653
171,2011-06-20,2,0,6,0,1,1,2,0.635,0.595346,0.74625,0.155475,699,3311,4010,Summer,2011,June,Monday,Mist/Cloudy,21.845,23.292836,74.625,10.416825,4010,17.43142144638404,82.56857855361595
172,2011-06-21,3,0,6,0,2,1,2,0.680833,0.637646,0.770417,0.171025,774,4061,4835,Fall,2011,June,Tuesday,Mist/Cloudy,23.999151,26.084636000000003,77.0417,11.458675000000001,4835,16.008273009307135,83.99172699069285
173,2011-06-22,3,0,6,0,3,1,1,0.733333,0.693829,0.7075,0.172262,661,3846,4507,Fall,2011,June,Wednesday,Clear/Few clouds,26.466651,29.792714000000004,70.75,11.541554,4507,14.666074994453075,85.33392500554693
174,2011-06-23,3,0,6,0,4,1,2,0.728333,0.693833,0.703333,0.238804,746,4044,4790,Fall,2011,June,Thursday,Mist/Cloudy,26.231651,29.792978000000005,70.3333,15.999868,4790,15.5741127348643,84.4258872651357
175,2011-06-24,3,0,6,0,5,1,1,0.724167,0.656583,0.573333,0.222025,969,4022,4991,Fall,2011,June,Friday,Clear/Few clouds,26.035849,27.334478000000004,57.3333,14.875675,4991,19.41494690442797,80.58505309557204
176,2011-06-25,3,0,6,0,6,0,1,0.695,0.643313,0.483333,0.209571,1782,3420,5202,Fall,2011,June,Saturday,Clear/Few clouds,24.665,26.458658,48.3333,14.041257,5202,34.2560553633218,65.7439446366782
177,2011-06-26,3,0,6,0,0,0,1,0.68,0.637629,0.513333,0.0945333,1920,3385,5305,Fall,2011,June,Sunday,Clear/Few clouds,23.96,26.083514,51.3333,6.3337311,5305,36.19227144203582,63.80772855796418
178,2011-06-27,3,0,6,0,1,1,2,0.6825,0.637004,0.658333,0.107588,854,3854,4708,Fall,2011,June,Monday,Mist/Cloudy,24.0775,26.042264000000003,65.8333,7.2083960000000005,4708,18.139337298215803,81.8606627017842
179,2011-06-28,3,0,6,0,2,1,1,0.744167,0.692558,0.634167,0.144283,732,3916,4648,Fall,2011,June,Tuesday,Clear/Few clouds,26.975849000000004,29.708827999999997,63.416700000000006,9.666960999999999,4648,15.748709122203097,84.2512908777969
180,2011-06-29,3,0,6,0,3,1,1,0.728333,0.654688,0.497917,0.261821,848,4377,5225,Fall,2011,June,Wednesday,Clear/Few clouds,26.231651,27.209408000000003,49.7917,17.542007,5225,16.229665071770334,83.77033492822966
181,2011-06-30,3,0,6,0,4,1,1,0.696667,0.637008,0.434167,0.185312,1027,4488,5515,Fall,2011,June,Thursday,Clear/Few clouds,24.743349000000002,26.042528000000004,43.416700000000006,12.415904000000001,5515,18.621940163191297,81.3780598368087
182,2011-07-01,3,0,7,0,5,1,1,0.7225,0.652162,0.39625,0.102608,1246,4116,5362,Fall,2011,July,Friday,Clear/Few clouds,25.957500000000003,27.042692000000002,39.625,6.874736,5362,23.237597911227155,76.76240208877284
183,2011-07-02,3,0,7,0,6,0,1,0.738333,0.667308,0.444583,0.115062,2204,2915,5119,Fall,2011,July,Saturday,Clear/Few clouds,26.701651,28.042327999999998,44.4583,7.709154,5119,43.05528423520219,56.94471576479781
184,2011-07-03,3,0,7,0,0,0,2,0.716667,0.668575,0.6825,0.228858,2282,2367,4649,Fall,2011,July,Sunday,Mist/Cloudy,25.683349,28.125950000000003,68.25,15.333486,4649,49.085824908582495,50.91417509141751
185,2011-07-04,3,0,7,1,1,0,2,0.726667,0.665417,0.637917,0.0814792,3065,2978,6043,Fall,2011,July,Monday,Mist/Cloudy,26.153349,27.917522000000005,63.7917,5.4591064000000005,6043,50.71984113850736,49.28015886149264
186,2011-07-05,3,0,7,0,2,1,1,0.746667,0.696338,0.590417,0.126258,1031,3634,4665,Fall,2011,July,Tuesday,Clear/Few clouds,27.093348999999996,29.958308000000002,59.0417,8.459286,4665,22.10075026795284,77.89924973204717
187,2011-07-06,3,0,7,0,3,1,1,0.72,0.685633,0.743333,0.149883,784,3845,4629,Fall,2011,July,Wednesday,Clear/Few clouds,25.839999999999996,29.251778,74.33330000000001,10.042161,4629,16.936703391661265,83.06329660833873
188,2011-07-07,3,0,7,0,4,1,1,0.75,0.686871,0.65125,0.1592,754,3838,4592,Fall,2011,July,Thursday,Clear/Few clouds,27.25,29.333486,65.125,10.666400000000001,4592,16.4198606271777,83.5801393728223
189,2011-07-08,3,0,7,0,5,1,2,0.709167,0.670483,0.757917,0.225129,692,3348,4040,Fall,2011,July,Friday,Mist/Cloudy,25.330849,28.251878000000005,75.79169999999999,15.083643,4040,17.12871287128713,82.87128712871286
190,2011-07-09,3,0,7,0,6,0,1,0.733333,0.664158,0.609167,0.167912,1988,3348,5336,Fall,2011,July,Saturday,Clear/Few clouds,26.466651,27.834428000000003,60.9167,11.250104,5336,37.25637181409295,62.74362818590704
191,2011-07-10,3,0,7,0,0,0,1,0.7475,0.690025,0.578333,0.183471,1743,3138,4881,Fall,2011,July,Sunday,Clear/Few clouds,27.1325,29.541649999999997,57.8333,12.292557,4881,35.709895513214505,64.2901044867855
192,2011-07-11,3,0,7,0,1,1,1,0.7625,0.729804,0.635833,0.282337,723,3363,4086,Fall,2011,July,Monday,Clear/Few clouds,27.8375,32.167064,63.5833,18.916579,4086,17.694566813509542,82.30543318649045
193,2011-07-12,3,0,7,0,2,1,1,0.794167,0.739275,0.559167,0.200254,662,3596,4258,Fall,2011,July,Tuesday,Clear/Few clouds,29.325848999999998,32.79215,55.9167,13.417017999999999,4258,15.547205260685768,84.45279473931423
194,2011-07-13,3,0,7,0,3,1,1,0.746667,0.689404,0.631667,0.146133,748,3594,4342,Fall,2011,July,Wednesday,Clear/Few clouds,27.093348999999996,29.500664,63.1667,9.790911000000001,4342,17.227084292952558,82.77291570704745
195,2011-07-14,3,0,7,0,4,1,1,0.680833,0.635104,0.47625,0.240667,888,4196,5084,Fall,2011,July,Thursday,Clear/Few clouds,23.999151,25.916863999999997,47.625,16.124689,5084,17.466561762391816,82.53343823760818
196,2011-07-15,3,0,7,0,5,1,1,0.663333,0.624371,0.59125,0.182833,1318,4220,5538,Fall,2011,July,Friday,Clear/Few clouds,23.176650999999996,25.208486,59.12500000000001,12.249811,5538,23.799205489346335,76.20079451065367
197,2011-07-16,3,0,7,0,6,0,1,0.686667,0.638263,0.585,0.208342,2418,3505,5923,Fall,2011,July,Saturday,Clear/Few clouds,24.273349000000003,26.125358,58.5,13.958914,5923,40.823906803984464,59.176093196015536
198,2011-07-17,3,0,7,0,0,0,1,0.719167,0.669833,0.604167,0.245033,2006,3296,5302,Fall,2011,July,Sunday,Clear/Few clouds,25.800849,28.208978000000002,60.4167,16.417211,5302,37.834779328555264,62.16522067144474
199,2011-07-18,3,0,7,0,1,1,1,0.746667,0.703925,0.65125,0.215804,841,3617,4458,Fall,2011,July,Monday,Clear/Few clouds,27.093348999999996,30.459050000000005,65.125,14.458867999999999,4458,18.864961866307763,81.13503813369223
200,2011-07-19,3,0,7,0,2,1,1,0.776667,0.747479,0.650417,0.1306,752,3789,4541,Fall,2011,July,Tuesday,Clear/Few clouds,28.503349,33.333614,65.0417,8.7502,4541,16.560229024443952,83.43977097555604
201,2011-07-20,3,0,7,0,3,1,1,0.768333,0.74685,0.707083,0.113817,644,3688,4332,Fall,2011,July,Wednesday,Clear/Few clouds,28.111651000000002,33.2921,70.70830000000001,7.625739,4332,14.866112650046167,85.13388734995382
202,2011-07-21,3,0,7,0,4,1,2,0.815,0.826371,0.69125,0.222021,632,3152,3784,Fall,2011,July,Thursday,Mist/Cloudy,30.305,38.540486,69.125,14.875407,3784,16.701902748414376,83.29809725158562
203,2011-07-22,3,0,7,0,5,1,1,0.848333,0.840896,0.580417,0.1331,562,2825,3387,Fall,2011,July,Friday,Clear/Few clouds,31.871651,39.499136,58.0417,8.9177,3387,16.592855033953352,83.40714496604666
204,2011-07-23,3,0,7,0,6,0,1,0.849167,0.804287,0.5,0.131221,987,2298,3285,Fall,2011,July,Saturday,Clear/Few clouds,31.910849,37.082941999999996,50.0,8.791807,3285,30.04566210045662,69.95433789954339
205,2011-07-24,3,0,7,0,0,0,1,0.83,0.794829,0.550833,0.169171,1050,2556,3606,Fall,2011,July,Sunday,Clear/Few clouds,31.009999999999998,36.458714,55.0833,11.334456999999999,3606,29.11813643926789,70.88186356073211
206,2011-07-25,3,0,7,0,1,1,1,0.743333,0.720958,0.757083,0.0908083,568,3272,3840,Fall,2011,July,Monday,Clear/Few clouds,26.936650999999998,31.583228,75.7083,6.0841560999999995,3840,14.791666666666666,85.20833333333333
207,2011-07-26,3,0,7,0,2,1,1,0.771667,0.696979,0.540833,0.200258,750,3840,4590,Fall,2011,July,Tuesday,Clear/Few clouds,28.268349,30.000614,54.0833,13.417285999999999,4590,16.33986928104575,83.66013071895425
208,2011-07-27,3,0,7,0,3,1,1,0.775,0.690667,0.402917,0.183463,755,3901,4656,Fall,2011,July,Wednesday,Clear/Few clouds,28.425000000000004,29.584022000000004,40.291700000000006,12.292020999999998,4656,16.215635738831615,83.78436426116839
209,2011-07-28,3,0,7,0,4,1,1,0.779167,0.7399,0.583333,0.178479,606,3784,4390,Fall,2011,July,Thursday,Clear/Few clouds,28.620849,32.8334,58.3333,11.958093,4390,13.804100227790434,86.19589977220957
210,2011-07-29,3,0,7,0,5,1,1,0.838333,0.785967,0.5425,0.174138,670,3176,3846,Fall,2011,July,Friday,Clear/Few clouds,31.401651,35.873822,54.25,11.667245999999999,3846,17.420696827873115,82.57930317212688
211,2011-07-30,3,0,7,0,6,0,1,0.804167,0.728537,0.465833,0.168537,1559,2916,4475,Fall,2011,July,Saturday,Clear/Few clouds,29.795848999999997,32.083442,46.5833,11.291979,4475,34.83798882681564,65.16201117318435
212,2011-07-31,3,0,7,0,0,0,1,0.805833,0.729796,0.480833,0.164813,1524,2778,4302,Fall,2011,July,Sunday,Clear/Few clouds,29.874150999999998,32.166536,48.0833,11.042470999999999,4302,35.425383542538356,64.57461645746164
213,2011-08-01,3,0,8,0,1,1,1,0.771667,0.703292,0.550833,0.156717,729,3537,4266,Fall,2011,August,Monday,Clear/Few clouds,28.268349,30.417272000000004,55.0833,10.500039,4266,17.088607594936708,82.91139240506328
214,2011-08-02,3,0,8,0,2,1,1,0.783333,0.707071,0.49125,0.20585,801,4044,4845,Fall,2011,August,Tuesday,Clear/Few clouds,28.816651,30.666686,49.125,13.79195,4845,16.53250773993808,83.46749226006192
215,2011-08-03,3,0,8,0,3,1,2,0.731667,0.679937,0.6575,0.135583,467,3107,3574,Fall,2011,August,Wednesday,Mist/Cloudy,26.388348999999998,28.875842,65.75,9.084061,3574,13.06659205372132,86.93340794627869
216,2011-08-04,3,0,8,0,4,1,2,0.71,0.664788,0.7575,0.19715,799,3777,4576,Fall,2011,August,Thursday,Mist/Cloudy,25.369999999999997,27.876008000000006,75.75,13.20905,4576,17.460664335664337,82.53933566433567
217,2011-08-05,3,0,8,0,5,1,1,0.710833,0.656567,0.630833,0.184696,1023,3843,4866,Fall,2011,August,Friday,Clear/Few clouds,25.409151,27.333422,63.083299999999994,12.374632,4866,21.023427866831074,78.97657213316893
218,2011-08-06,3,0,8,0,6,0,2,0.716667,0.676154,0.755,0.22825,1521,2773,4294,Fall,2011,August,Saturday,Mist/Cloudy,25.683349,28.626164000000003,75.5,15.29275,4294,35.42151839776432,64.57848160223568
219,2011-08-07,3,0,8,0,0,0,1,0.7425,0.715292,0.752917,0.201487,1298,2487,3785,Fall,2011,August,Sunday,Clear/Few clouds,26.8975,31.209272000000006,75.29169999999999,13.499629,3785,34.293262879788635,65.70673712021136
220,2011-08-08,3,0,8,0,1,1,1,0.765,0.703283,0.592083,0.192175,846,3480,4326,Fall,2011,August,Monday,Clear/Few clouds,27.955,30.416677999999997,59.2083,12.875725000000001,4326,19.55617198335645,80.44382801664355
221,2011-08-09,3,0,8,0,2,1,1,0.775,0.724121,0.570417,0.151121,907,3695,4602,Fall,2011,August,Tuesday,Clear/Few clouds,28.425000000000004,31.791986,57.04169999999999,10.125107,4602,19.708822251195134,80.29117774880487
222,2011-08-10,3,0,8,0,3,1,1,0.766667,0.684983,0.424167,0.200258,884,3896,4780,Fall,2011,August,Wednesday,Clear/Few clouds,28.033349,29.208878,42.4167,13.417285999999999,4780,18.493723849372383,81.50627615062761
223,2011-08-11,3,0,8,0,4,1,1,0.7175,0.651521,0.42375,0.164796,812,3980,4792,Fall,2011,August,Thursday,Clear/Few clouds,25.722500000000004,27.000386,42.375,11.041332,4792,16.9449081803005,83.0550918196995
224,2011-08-12,3,0,8,0,5,1,1,0.708333,0.654042,0.415,0.125621,1051,3854,4905,Fall,2011,August,Friday,Clear/Few clouds,25.291651,27.166772,41.5,8.416607,4905,21.42711518858308,78.57288481141693
225,2011-08-13,3,0,8,0,6,0,2,0.685833,0.645858,0.729583,0.211454,1504,2646,4150,Fall,2011,August,Saturday,Mist/Cloudy,24.234151000000004,26.626628000000004,72.9583,14.167418,4150,36.24096385542169,63.75903614457832
226,2011-08-14,3,0,8,0,0,0,2,0.676667,0.624388,0.8175,0.222633,1338,2482,3820,Fall,2011,August,Sunday,Mist/Cloudy,23.803349,25.209608000000003,81.75,14.916411,3820,35.026178010471206,64.97382198952879
227,2011-08-15,3,0,8,0,1,1,1,0.665833,0.616167,0.712083,0.208954,775,3563,4338,Fall,2011,August,Monday,Clear/Few clouds,23.294151,24.667022000000003,71.20830000000001,13.999918,4338,17.865375749193177,82.13462425080682
228,2011-08-16,3,0,8,0,2,1,1,0.700833,0.645837,0.578333,0.236329,721,4004,4725,Fall,2011,August,Tuesday,Clear/Few clouds,24.939151000000003,26.625242,57.8333,15.834043000000001,4725,15.259259259259258,84.74074074074073
229,2011-08-17,3,0,8,0,3,1,1,0.723333,0.666671,0.575417,0.143667,668,4026,4694,Fall,2011,August,Wednesday,Clear/Few clouds,25.996651,28.000286000000003,57.5417,9.625689,4694,14.230933106092886,85.76906689390712
230,2011-08-18,3,0,8,0,4,1,1,0.711667,0.662258,0.654583,0.233208,639,3166,3805,Fall,2011,August,Thursday,Clear/Few clouds,25.448349,27.709028000000004,65.45830000000001,15.624936,3805,16.793692509855454,83.20630749014455
231,2011-08-19,3,0,8,0,5,1,2,0.685,0.633221,0.722917,0.139308,797,3356,4153,Fall,2011,August,Friday,Mist/Cloudy,24.195,25.792586,72.2917,9.333635999999998,4153,19.190946303876714,80.80905369612329
